image_name,org_name,type,label_name,number_label
z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_207_3.05.jpg,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_207.jpg,3.05,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_207_3.05.txt,0
z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_208_SBD.jpg,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_208.jpg,SBD,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_208_SBD.txt,0
z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_208_MDT.jpg,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_208.jpg,MDT,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_208_MDT.txt,0
z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_208_1.00.jpg,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_208.jpg,1.00,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_208_1.00.txt,0
z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_208_1.10.jpg,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_208.jpg,1.10,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_208_1.10.txt,0
z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_208_1.20.jpg,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_208.jpg,1.20,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_208_1.20.txt,0
z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_208_1.30.jpg,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_208.jpg,1.30,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_208_1.30.txt,0
z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_208_2.00.jpg,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_208.jpg,2.00,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_208_2.00.txt,0
z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_208_2.02.jpg,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_208.jpg,2.02,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_208_2.02.txt,0
z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_208_2.04.jpg,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_208.jpg,2.04,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_208_2.04.txt,0
z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_208_2.06.jpg,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_208.jpg,2.06,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_208_2.06.txt,0
z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_208_3.00.jpg,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_208.jpg,3.00,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_208_3.00.txt,0
z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_208_3.01.jpg,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_208.jpg,3.01,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_208_3.01.txt,0
z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_208_3.02.jpg,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_208.jpg,3.02,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_208_3.02.txt,0
z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_208_3.03.jpg,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_208.jpg,3.03,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_208_3.03.txt,0
z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_208_3.04.jpg,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_208.jpg,3.04,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_208_3.04.txt,0
z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_208_3.05.jpg,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_208.jpg,3.05,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_208_3.05.txt,0
z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_209_SBD.jpg,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_209.jpg,SBD,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_209_SBD.txt,0
z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_209_MDT.jpg,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_209.jpg,MDT,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_209_MDT.txt,0
z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_209_1.00.jpg,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_209.jpg,1.00,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_209_1.00.txt,0
z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_209_1.10.jpg,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_209.jpg,1.10,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_209_1.10.txt,0
z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_209_1.20.jpg,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_209.jpg,1.20,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_209_1.20.txt,0
z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_209_1.30.jpg,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_209.jpg,1.30,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_209_1.30.txt,0
z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_209_2.00.jpg,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_209.jpg,2.00,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_209_2.00.txt,0
z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_209_2.02.jpg,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_209.jpg,2.02,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_209_2.02.txt,0
z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_209_2.04.jpg,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_209.jpg,2.04,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_209_2.04.txt,0
z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_209_2.06.jpg,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_209.jpg,2.06,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_209_2.06.txt,0
z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_209_3.00.jpg,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_209.jpg,3.00,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_209_3.00.txt,0
z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_209_3.01.jpg,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_209.jpg,3.01,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_209_3.01.txt,0
z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_209_3.02.jpg,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_209.jpg,3.02,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_209_3.02.txt,0
z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_209_3.03.jpg,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_209.jpg,3.03,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_209_3.03.txt,0
z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_209_3.04.jpg,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_209.jpg,3.04,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_209_3.04.txt,0
z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_209_3.05.jpg,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_209.jpg,3.05,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_209_3.05.txt,0
z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_21_SBD.jpg,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_21.jpg,SBD,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_21_SBD.txt,0
z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_21_MDT.jpg,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_21.jpg,MDT,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_21_MDT.txt,0
z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_21_1.00.jpg,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_21.jpg,1.00,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_21_1.00.txt,0
z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_21_1.10.jpg,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_21.jpg,1.10,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_21_1.10.txt,0
z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_21_1.20.jpg,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_21.jpg,1.20,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_21_1.20.txt,0
z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_21_1.30.jpg,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_21.jpg,1.30,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_21_1.30.txt,0
z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_21_2.00.jpg,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_21.jpg,2.00,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_21_2.00.txt,0
z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_21_2.02.jpg,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_21.jpg,2.02,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_21_2.02.txt,0
z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_21_2.04.jpg,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_21.jpg,2.04,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_21_2.04.txt,0
z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_21_2.06.jpg,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_21.jpg,2.06,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_21_2.06.txt,0
z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_21_3.00.jpg,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_21.jpg,3.00,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_21_3.00.txt,0
z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_21_3.01.jpg,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_21.jpg,3.01,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_21_3.01.txt,0
z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_21_3.02.jpg,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_21.jpg,3.02,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_21_3.02.txt,0
z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_21_3.03.jpg,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_21.jpg,3.03,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_21_3.03.txt,0
z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_21_3.04.jpg,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_21.jpg,3.04,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_21_3.04.txt,0
z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_21_3.05.jpg,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_21.jpg,3.05,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_21_3.05.txt,0
z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_210_SBD.jpg,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_210.jpg,SBD,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_210_SBD.txt,0
z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_210_MDT.jpg,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_210.jpg,MDT,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_210_MDT.txt,0
z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_210_1.00.jpg,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_210.jpg,1.00,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_210_1.00.txt,0
z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_210_1.10.jpg,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_210.jpg,1.10,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_210_1.10.txt,0
z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_210_1.20.jpg,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_210.jpg,1.20,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_210_1.20.txt,0
z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_210_1.30.jpg,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_210.jpg,1.30,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_210_1.30.txt,0
z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_210_2.00.jpg,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_210.jpg,2.00,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_210_2.00.txt,0
z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_210_2.02.jpg,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_210.jpg,2.02,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_210_2.02.txt,0
z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_210_2.04.jpg,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_210.jpg,2.04,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_210_2.04.txt,0
z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_210_2.06.jpg,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_210.jpg,2.06,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_210_2.06.txt,0
z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_210_3.00.jpg,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_210.jpg,3.00,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_210_3.00.txt,0
z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_210_3.01.jpg,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_210.jpg,3.01,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_210_3.01.txt,0
z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_210_3.02.jpg,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_210.jpg,3.02,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_210_3.02.txt,0
z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_210_3.03.jpg,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_210.jpg,3.03,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_210_3.03.txt,0
z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_210_3.04.jpg,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_210.jpg,3.04,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_210_3.04.txt,0
z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_210_3.05.jpg,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_210.jpg,3.05,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_210_3.05.txt,0
z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_211_SBD.jpg,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_211.jpg,SBD,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_211_SBD.txt,0
z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_211_MDT.jpg,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_211.jpg,MDT,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_211_MDT.txt,0
z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_211_1.00.jpg,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_211.jpg,1.00,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_211_1.00.txt,0
z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_211_1.10.jpg,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_211.jpg,1.10,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_211_1.10.txt,0
z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_211_1.20.jpg,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_211.jpg,1.20,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_211_1.20.txt,0
z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_211_1.30.jpg,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_211.jpg,1.30,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_211_1.30.txt,0
z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_211_2.00.jpg,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_211.jpg,2.00,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_211_2.00.txt,0
z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_211_2.02.jpg,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_211.jpg,2.02,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_211_2.02.txt,0
z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_211_2.04.jpg,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_211.jpg,2.04,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_211_2.04.txt,0
z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_211_2.06.jpg,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_211.jpg,2.06,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_211_2.06.txt,0
z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_211_3.00.jpg,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_211.jpg,3.00,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_211_3.00.txt,0
z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_211_3.01.jpg,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_211.jpg,3.01,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_211_3.01.txt,0
z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_211_3.02.jpg,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_211.jpg,3.02,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_211_3.02.txt,0
z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_211_3.03.jpg,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_211.jpg,3.03,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_211_3.03.txt,0
z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_211_3.04.jpg,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_211.jpg,3.04,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_211_3.04.txt,0
z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_211_3.05.jpg,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_211.jpg,3.05,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_211_3.05.txt,0
z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_212_SBD.jpg,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_212.jpg,SBD,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_212_SBD.txt,0
z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_212_MDT.jpg,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_212.jpg,MDT,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_212_MDT.txt,0
z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_212_1.00.jpg,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_212.jpg,1.00,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_212_1.00.txt,0
z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_212_1.10.jpg,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_212.jpg,1.10,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_212_1.10.txt,0
z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_212_1.20.jpg,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_212.jpg,1.20,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_212_1.20.txt,0
z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_212_1.30.jpg,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_212.jpg,1.30,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_212_1.30.txt,0
z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_212_2.00.jpg,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_212.jpg,2.00,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_212_2.00.txt,0
z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_212_2.02.jpg,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_212.jpg,2.02,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_212_2.02.txt,0
z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_212_2.04.jpg,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_212.jpg,2.04,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_212_2.04.txt,0
z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_212_2.06.jpg,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_212.jpg,2.06,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_212_2.06.txt,0
z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_212_3.00.jpg,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_212.jpg,3.00,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_212_3.00.txt,0
z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_212_3.01.jpg,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_212.jpg,3.01,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_212_3.01.txt,0
z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_212_3.02.jpg,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_212.jpg,3.02,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_212_3.02.txt,0
z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_212_3.03.jpg,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_212.jpg,3.03,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_212_3.03.txt,0
z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_212_3.04.jpg,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_212.jpg,3.04,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_212_3.04.txt,0
z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_212_3.05.jpg,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_212.jpg,3.05,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_212_3.05.txt,0
z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_213_SBD.jpg,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_213.jpg,SBD,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_213_SBD.txt,0
z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_213_MDT.jpg,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_213.jpg,MDT,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_213_MDT.txt,0
z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_213_1.00.jpg,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_213.jpg,1.00,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_213_1.00.txt,0
z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_213_1.10.jpg,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_213.jpg,1.10,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_213_1.10.txt,0
z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_213_1.20.jpg,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_213.jpg,1.20,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_213_1.20.txt,0
z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_213_1.30.jpg,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_213.jpg,1.30,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_213_1.30.txt,0
z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_213_2.00.jpg,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_213.jpg,2.00,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_213_2.00.txt,0
z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_213_2.02.jpg,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_213.jpg,2.02,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_213_2.02.txt,0
z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_213_2.04.jpg,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_213.jpg,2.04,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_213_2.04.txt,0
z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_213_2.06.jpg,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_213.jpg,2.06,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_213_2.06.txt,0
